timestamp,accel_x,accel_y,accel_z,is_anomaly
128.642858730194,1.2336477584106078,0.090043878210044,10.014319609438092,0
128.66285917464833,1.194077735300202,0.21851420610216818,10.017709082277637,0
128.68285961910266,1.3742079736882555,0.29796948104917,9.874194950828048,0
128.70286006355698,1.2337220089466705,0.2062965234668665,9.856073130016842,0
128.7228605080113,1.275770720639537,0.13954557622165936,9.852692624341305,0
128.7428609524656,1.3135049836179247,0.13562237457333107,9.838603048369759,0
128.76286139691993,1.2671550581454878,0.1824677114315238,9.840601279348483,0
128.78286184137426,1.3107228385628613,0.19170712436182172,9.852295791437097,0
128.80286228582858,1.368187571465447,0.2503969305869454,9.876541580544947,0
128.8228627302829,1.361154111136981,0.19404447072633946,9.913329546852491,0
128.84286317473723,1.3528253633759089,0.20925689485173826,10.05760504819783,0
128.86286361919156,1.4635020701170014,0.04736285251250451,10.141437568616402,0
128.88286406364585,1.4025118934424983,0.13458365255112578,10.144153666342566,0
128.90286450810018,1.380980553700242,0.2268663470945754,10.054170275781626,0
128.9228649525545,1.326858000061558,0.24165475787906435,9.959310489351617,0
128.94286539700883,1.4082205138719857,0.1036488380409737,9.762957722022714,0
128.96286584146316,1.407215069767009,0.20888571080557414,9.77771738429129,0
128.98286628591748,1.3876645572500932,0.209863996862494,9.797041524418193,0
129.0028667303718,1.4708339981974234,0.1845901897600795,9.856580036780722,0
129.0228671748261,1.5472244387123344,0.23340008320388858,9.86832509047862,0
129.04286761928043,1.3650077614810072,0.13832855833585508,9.834199387332443,0
129.06286806373475,1.5472829221612885,0.23128514963037583,9.826324360765893,0
129.08286850818908,1.3647221276445145,0.12524613347112354,9.997347373504944,0
129.1028689526434,1.315665846244945,0.17548020908052717,10.112513849683465,0
129.12286939709773,1.435809528240003,0.08159994016075213,10.14420532735799,0
129.14286984155206,1.3343486970634713,0.1735853265585378,10.042295657175629,0
129.16287028600635,1.478267637282746,0.1580652900292402,9.939564822225394,0
129.18287073046068,1.4682578500865981,0.13321613256410836,9.85465324666161,0
129.202871174915,1.4287117569263361,0.09179230217553304,9.781471605655945,0
129.22287161936933,1.4706386544777597,0.1558523940895339,9.860270336895274,0
129.24287206382365,1.2686569585900282,0.20787441293012304,9.821903585222802,0
129.26287250827798,1.4749632463224183,0.18589860085278434,9.91484493524205,0
129.28287295273228,1.455458512592929,0.10537088886856415,9.896758772963553,0
129.3028733971866,1.4405987654503138,0.2013838879654742,9.900354064119705,0
129.32287384164093,1.4838129718283553,0.15470329631261662,9.89062981272506,0
129.34287428609525,1.5377828838501164,0.16542135914831413,10.054255975805187,0
129.36287473054958,1.5721236742971563,0.2825180421778304,10.115439703089564,0
129.3828751750039,1.5241868483713512,0.24627401177646174,10.030286496618901,0
129.40287561945823,1.6333244696344458,0.031301927471719365,9.976310041499564,0
129.42287606391253,1.4001341876664672,0.15055981193671011,9.908079045491778,0
129.44287650836685,1.4217030223795615,0.2415313782224537,9.925961488291685,0
129.46287695282118,1.5176198994412544,0.16232284685558146,9.79906242033451,0
129.4828773972755,1.4655418964020606,0.19516076378338834,9.737435210557711,0
129.50287784172983,1.4570125532348883,0.15152074302632282,9.810760356913423,0
129.52287828618415,1.5650589605636465,0.15388824227046063,9.83861883461966,0
129.54287873063848,1.4020708289367747,0.1799199286569645,9.766281029255724,0
129.56287917509277,1.3646020267111019,0.15947550126728555,9.978783179545584,0
129.5828796195471,1.5510373146171619,0.19680674423445926,9.93527034536496,0
129.60288006400143,1.471754543603871,0.10886353083853774,10.115884804152536,0
129.62288050845575,1.5023905455716757,0.24566209162546004,10.140225593960462,0
129.64288095291008,1.4907783025062422,0.189174957733956,10.040458494985312,0
129.6628813973644,1.471175254314829,0.1648818006931081,9.98766718556383,0
129.68288184181873,1.3869219166643942,0.15279487674198586,9.900495662150155,0
129.70288228627302,1.4990427899943866,0.1275765684573864,9.817460504269569,0
129.72288273072735,1.3999321481594187,0.13671777161422183,9.847903581454542,0
129.74288317518167,1.4426128804491634,0.19949184766505626,9.809122815906873,0
129.762883619636,1.4012340036725457,0.10910543661785004,9.719154717304486,0
129.78288406409033,1.558687526868968,0.22409756882500834,9.818575897162734,0
129.80288450854465,1.4405850466780417,0.1763232002206892,9.791683637071504,0
129.82288495299898,1.5415803689940604,0.24341791127976584,9.912949602125028,0
129.84288539745327,1.4046355793935759,0.2248640165576929,10.032113851238936,0
129.8628858419076,1.4249459925742045,0.2657309070232105,10.086513073062823,0
129.88288628636192,1.3746708336307296,0.20615440007238722,10.151047007673819,0
129.90288673081625,1.3187996520236929,0.07551563453091985,10.035403326087161,0
129.92288717527057,1.3780093005096221,0.29813765426687766,9.91822853110404,0
129.9428876197249,1.3204006233790997,0.18358290886558778,9.945150450083364,0
129.96288806417923,1.4797215854646257,0.2472124007898214,9.85527850270989,0
129.98288850863352,1.3088197868762121,0.1518206296309801,9.799914521417882,0
130.00288895308785,1.380267924275906,0.12474072696559348,9.806368599148136,0
130.02288939754217,1.3303667892421727,0.2167473201308223,9.787444481627357,0
130.0428898419965,1.3536200762584356,0.2665119209935493,9.83072307124279,0
130.06289028645082,1.178187575721097,0.16957923205920908,9.833874717927692,0
130.08289073090515,1.2059437958745747,0.20659682069904514,10.06111360621141,0
130.10289117535947,1.028786264037035,0.14089482985853513,10.124370628882563,0
130.12289161981377,1.2379199714908158,0.16795305614383413,9.992253070697188,0
130.1428920642681,1.1674736416020695,0.2922718348641289,10.028091692208177,0
130.16289250872242,1.1573930375854877,0.20844779535454047,9.990170533968824,0
130.18289295317675,1.3035042659389202,0.11362771889728834,9.866093011022121,0
130.20289339763107,0.9821401965949692,0.2011348510873503,9.727195534350201,0
130.2228938420854,1.069621735438006,0.21453645276681527,9.84406432526407,0
130.2428942865397,1.0611643021717818,0.12507024257338561,9.745411077122979,0
130.26289473099402,0.9887539761617085,0.19604130813305912,9.839838412534432,0
130.28289517544835,1.1281984931756217,0.15515682071648781,9.835876376414124,0
130.30289561990267,1.1049002973129602,0.2777973409929529,9.924971249227633,0
130.322896064357,0.9152582695270117,0.18050192324096218,9.878770026432065,0
130.34289650881132,1.1372216925855752,0.2441831678235136,10.111525314394527,0
130.36289695326565,1.0012717897688206,0.2089499840063531,10.029669497597629,0
130.38289739771994,0.9784723117114741,0.1200526116677315,10.174775957559786,0
130.40289784217427,0.9619291362871882,0.10444747729537533,10.092316961615236,0
130.4228982866286,0.9979442255946344,0.1678118028941408,9.965854894120163,0
130.44289873108292,0.8772316353723139,0.04703680633489613,9.806583062906649,0
130.46289917553725,0.8825594482769766,0.13694404912376676,9.898789007661748,0
130.48289961999157,0.7409038382423444,0.20383205040853603,9.846622897767444,0
130.5029000644459,0.9906176630964987,0.1399558947196914,9.721615657316985,0
130.5229005089002,0.9458092980902486,0.20232128783872136,9.676433793446627,0
130.54290095335452,1.0000592983499303,0.21007551898926782,9.792759395061621,0
130.56290139780884,0.9761934763565115,0.05864316352876827,9.838488566978409,0
130.58290184226317,0.6663984268240946,0.09214545714350117,10.00793606757511,0
130.6029022867175,0.8265260665896771,0.22757587941344365,10.069161574616976,0
130.62290273117182,0.6398142034269615,0.13034129938277128,10.12123858847329,0
130.64290317562615,0.8239052636974036,0.10964006044327668,10.050655267629251,0
130.66290362008044,0.6328237303897335,0.1826960999342791,10.040600453786574,0
130.68290406453477,0.7175428847693138,0.20149539359040847,9.870140992669212,0
130.7029045089891,0.7077871022259661,0.12042943699748934,9.758655272995213,0
130.72290495344342,0.7103874097155971,0.10360890409730661,9.688255427993642,0
130.74290539789774,0.60514803502773,0.12039606003199482,9.831994802639834,0
130.76290584235207,0.6680350801798194,0.18333200315508122,9.775228256808875,0
130.7829062868064,0.544827879387764,0.0947378831286286,9.72695698561558,0
130.8029067312607,0.651546087536388,0.2518527903913384,9.804773050936396,0
130.82290717571502,0.5634219445225002,0.23159059660023668,9.904813849553744,0
130.84290762016934,0.45088970059575034,0.12203609539592802,10.055419566179225,0
130.86290806462367,0.5211902047279278,0.17936434447716032,9.98475724661779,0
130.882908509078,0.3963268015611565,0.12328462353231354,10.079321890914244,0
130.90290895353232,0.318354087189932,0.19832089436802158,10.076584674581005,0
130.92290939798664,0.4634334580101205,0.11102723462709972,9.968316992235806,0
130.94290984244094,0.3532485019514987,0.08079273009281533,9.90349734366427,0
130.96291028689527,0.1914366803679199,0.19258625485916434,9.918203987773277,0
130.9829107313496,0.32791168593355513,0.18297587146440028,9.7636760992621,0
131.00291117580392,0.3232616762834206,0.13551189900634578,9.775975680357933,0
131.02291162025824,0.2473026099668745,0.25747000201109704,9.862605995005852,0
131.04291206471257,0.27566958063249086,0.1517043062209486,9.90932830398721,0
131.06291250916686,0.22223176546773601,0.09650200921661853,9.900867830963518,0
131.0829129536212,0.16430732059430891,0.2081154542921344,9.957878372016085,0
131.10291339807551,0.15540474499410845,0.22724674889649268,10.005875457384613,0
131.12291384252984,0.099873100118564,0.13366691959629706,10.138710767309803,0
131.14291428698417,0.18509998389593632,0.09722529851844515,10.096490306375106,0
131.1629147314385,0.2038377129565194,0.09167318852450884,9.941274191244732,0
131.18291517589282,-0.013817911195596022,0.1255319903465434,9.875372263876159,0
131.2029156203471,-0.0669056516410537,0.14731604001451476,9.787875070626159,0
131.22291606480144,-0.057451750243685325,0.15987073547941333,9.841547351661934,0
131.24291650925576,-0.017314363643930637,0.14617036963375743,9.801053214125755,0
131.2629169537101,0.03407193512378456,0.00379809810223055,9.87129437616106,0
131.28291739816441,-0.12628952704236873,0.22593962384960345,9.884477236501079,0
131.30291784261874,-0.13634757033537845,0.10459695479816927,9.86851020011237,0
131.32291828707307,-0.0937890951266611,0.13023904273142078,9.987387568978363,0
131.34291873152736,-0.10577032105434457,0.06979173925107937,10.076130471503047,0
131.3629191759817,-0.40571005472335525,0.11765912554738615,10.170791110342757,0
131.382919620436,-0.0912789977638785,0.14194724676682977,10.079032944192624,0
131.40292006489034,-0.1174054166665575,0.1886049724207252,10.074091765955705,0
131.42292050934466,-0.36200381104265866,0.105519713023791,10.040720462024263,0
131.442920953799,-0.23524133948289966,0.05857728582224487,9.89862155510366,0
131.46292139825331,-0.2572199685505981,0.14984180343900985,9.80072657685111,0
131.4829218427076,-0.17454715454548667,0.2215006733243759,9.822751032525272,0
131.50292228716194,-0.3174815085433423,0.15935990417658022,9.9253464600352,0
131.52292273161626,-0.3298209525083593,0.20461918053317824,9.792131735483775,0
131.5429231760706,-0.43973762320257065,0.17650515069955888,9.799113955629597,0
131.5629236205249,-0.3483409351296601,0.1432364888137405,9.93233910407083,0
131.58292406497924,-0.44344418285551046,0.1996702170688999,9.957787694049868,0
131.60292450943356,-0.4754780651023629,0.0965324037269938,9.987517972534794,0
131.62292495388786,-0.48936430155068994,0.17656551179443042,10.029795815857035,0
131.6429253983422,-0.5332524279747665,0.1317210327925379,10.08154066645732,0
131.6629258427965,-0.6069907366422216,0.10546376742664164,9.965496489220605,0
131.68292628725084,-0.6199946623922327,0.10168293684805646,9.977395840260492,0
131.70292673170516,-0.4907222355810018,0.0870217584621961,9.808572108570873,0
131.7229271761595,-0.5126497992488739,0.15298578102398838,9.743470670034391,0
131.7429276206138,-0.7433849280807253,0.0630814196497953,9.770580670663591,0
131.7629280650681,-0.5881042716907307,0.06015108766956203,9.74735420520987,0
131.78292850952243,-0.7498577289437629,0.12899189087985546,9.876754579759824,0
131.80292895397676,-0.6530576475650391,0.15005665996102183,9.81362251828973,0
131.82292939843109,-0.7988003414071386,0.1052927694186059,10.004645337201499,0
131.8429298428854,-0.7974074175966493,0.162811058573778,10.053040707759592,0
131.86293028733974,-0.6700094629619459,0.1492841107530168,10.198967227799425,0
131.88293073179403,-0.7308597759926188,0.24859119051936132,10.098387763022044,0
131.90293117624836,-0.7652818988110982,-0.07714496291421864,10.085690654340716,0
131.92293162070268,-0.752703996583185,0.11173845881247138,9.842175681234583,0
131.942932065157,-0.7641093716956402,0.037176921659463916,9.842061112062265,0
131.96293250961133,-0.8352218626990374,0.20388480332287157,9.78444021174257,0
131.98293295406566,-0.7616068456847984,0.12189060498685922,9.86903034675603,0
132.00293339851999,-0.9506307018341004,0.17736600699924351,9.80329792564622,0
132.02293384297428,-0.9469317351566695,0.03435680127468242,9.84587801903579,0
132.0429342874286,-0.8851363231683355,0.154322668477858,9.794455225568806,0
132.06293473188293,-0.9853751466680728,0.1602015747017039,9.82117172871332,0
132.08293517633726,-1.0478777039436333,0.04467108340834535,9.97256363225954,0
132.10293562079158,-0.9382806542310435,0.0312822991912562,10.133079010308037,0
132.1229360652459,-0.8990708209725642,0.18280175169360693,10.107406138820894,0
132.14293650970023,-1.0835056692051437,0.11611510655551316,10.161006056112761,0
132.16293695415453,-0.9958801330486969,0.1715047895445528,9.980704838080243,0
132.18293739860886,-1.0799679055436002,0.12716845064794002,9.885771379386867,0
132.20293784306318,-0.99436312396194,0.0337585746845651,9.821713222071558,0
132.2229382875175,-1.0576554331356711,0.1533548924326787,9.8011950861574,0
132.24293873197183,-1.1981454787809453,0.2058422645335906,9.775580782248646,0
132.26293917642616,-1.2159445250214096,0.11267361405624934,9.79860981313083,0
132.28293962088048,-1.1729248975891249,0.05072269318619432,9.777120661399575,0
132.30294006533478,-1.0201962550926789,0.13346065218810807,9.801588636245206,0
132.3229405097891,-1.122513576560059,0.03582203434408253,10.006450277560893,0
132.34294095424343,-1.003136633226707,0.054184443240941946,10.069833516555935,0
132.36294139869776,-1.1733722642628366,0.1172187606637878,10.081766559292738,0
132.38294184315208,-1.1197356510237637,0.19872968717500017,10.073750292748853,0
132.4029422876064,-1.2408821073356762,0.15416974147528856,9.964007162722334,0
132.42294273206073,-1.3606262141196908,0.06170460583207439,9.97837426649536,0
132.44294317651503,-1.3519903356395169,0.08356317692651416,9.831922092488117,0
132.46294362096936,-1.3857149384749596,0.1779304671244626,9.919904572007386,0
132.48294406542368,-1.3559375494793802,0.19106667845141512,9.722380078493796,0
132.502944509878,-1.2771937894233496,0.06175011663387135,9.827235706594621,0
132.52294495433233,-1.2941806974715793,0.03552597023027553,9.873667078190678,0
132.54294539878666,-1.3505477302531623,0.02812578080990712,9.803978593851783,0
132.56294584324098,-1.1252845119798087,0.10156982292343417,9.989995254644429,0
132.58294628769528,-1.3827028487281008,0.21934117190110194,10.028262711753397,0
132.6029467321496,-1.2357790831144289,-0.023167717934732386,10.117576955458032,0
132.62294717660393,-1.2641417802350368,0.1590488118880843,10.06645604552927,0
132.64294762105825,-1.3542017462977667,0.08253491899669718,10.133558092715532,0
132.66294806551258,-1.3668663145144444,0.18123584328749578,10.04893924546407,0
132.6829485099669,-1.329495047085661,0.1511164424624471,9.910905951267074,0
132.70294895442123,-1.4065223886738045,0.17472255325983815,9.93112317743476,0
132.72294939887553,-1.367053153359655,0.038990310545037724,9.831782066634464,0
132.74294984332985,-1.3594112033878227,0.06258187979219551,9.695982068919962,0
132.76295028778418,-1.6275196531481488,0.08459379262409353,9.82850023626615,0
132.7829507322385,-1.426079518804856,0.04503216071188194,9.907591120359259,0
132.80295117669283,-1.5417576053490276,0.10563060334769749,9.823554664631226,0
132.82295162114715,-1.4120312325546924,0.21796241036994005,9.96764261767032,0
132.84295206560145,-1.4845488195172702,0.0693931596647547,9.993215708050808,0
132.86295251005578,-1.4912499657144562,0.029540378205541763,10.097111240815376,0
132.8829529545101,-1.5601026004892602,0.04730372540499811,9.96711625449516,0
132.90295339896443,-1.446155521897162,0.23027214491531697,9.952188802468365,0
132.92295384341875,-1.46132683295509,0.08468917476612339,9.933996196023838,0
132.94295428787308,-1.416238982881783,0.023346939566032593,9.837450218417176,0
132.9629547323274,-1.4973862260805393,0.005113406943109236,9.72822393120518,0
132.9829551767817,-1.5353534129678703,0.21885321012436823,9.847139711038093,0
133.00295562123603,-1.4563898032927225,0.061527309879977204,9.82854010804124,0
133.02295606569035,-1.5257451176379044,0.0874446839151497,9.767874595943265,0
133.04295651014468,-1.4566694350834661,0.11649023282959944,9.726217168896502,0
133.062956954599,-1.3833371135655563,0.01339279056642156,9.916297070174748,0
133.08295739905333,-1.457140789526964,0.12595793206130976,9.951889654454025,0
133.10295784350765,-1.428873045292702,0.03788963657690698,10.103974872350362,0
133.12295828796195,-1.5644068886180993,0.17926181715957717,10.167067543983219,0
133.14295873241628,-1.620614199974804,0.13127287661007767,10.062617181285578,0
133.1629591768706,-1.5462024655475495,-0.050517480854437025,9.984409857266114,0
133.18295962132493,-1.4458164862263136,-0.04087904234033884,9.940756750456584,0
133.20296006577925,-1.4157080512592157,0.09194112968768002,9.824672342438204,0
133.22296051023358,-1.501210958564139,0.14957951274564027,9.711650075229642,0
133.2429609546879,-1.4286726211278684,0.10662115373309487,9.839308694424714,0
133.2629613991422,-1.5586718359527296,0.021182637905076566,9.824356496255314,0
133.28296184359652,-1.5068945370309843,0.08563842306666652,9.786561116680248,0
133.30296228805085,-1.4664512996486012,-0.009707920548507856,9.877792301383067,0
133.32296273250518,-1.5438419365069431,0.08726249085352623,9.907030069204481,0
133.3429631769595,-1.4996713797588523,0.027694123059866904,10.001387172124348,0
133.36296362141383,-1.525827679563529,0.09137920191056109,10.134265172076853,0
133.38296406586815,-1.4741360571129718,0.13057609503877785,10.03089213480416,0
133.40296451032245,-1.425033453428148,0.04719633578940725,9.957426235081861,0
133.42296495477677,-1.401634017585329,0.011541850948382937,9.936970052683998,0
133.4429653992311,-1.3853651008745393,0.02171340006830775,9.795076687366603,0
133.46296584368542,-1.4141174624803132,-0.048683121400863005,9.862512681968647,0
133.48296628813975,-1.547521359949735,0.128144828813969,9.769221169101069,0
133.50296673259407,-1.2597326284830115,0.07832719663442722,9.718274620749902,0
133.5229671770484,-1.369771613419305,-0.00043642816643087515,9.787872922912529,0
133.5429676215027,-1.5201820885485477,0.07257353269053864,9.713772692829862,0
133.56296806595702,-1.310811478696446,0.02378886207912421,9.952790388586303,0
133.58296851041135,-1.4603927816233835,0.06971438459563684,9.971775733586066,0
133.60296895486567,-1.341640955748775,0.0445122650622418,10.097804817050585,0
133.62296939932,-1.2751585115239996,0.10832957063120675,10.132239648024344,0
133.64296984377432,-1.3793976777833672,0.09278315522585098,10.087062294057937,0
133.66297028822862,-1.2491658660612932,0.0445121659932586,9.939959447797422,0
133.68297073268295,-1.2598340278300546,-0.05808362842931019,9.939238513790235,0
133.70297117713727,-1.306095169568509,0.023423471200722825,9.818334914451405,0
133.7229716215916,-1.3983658924723485,0.06594580955178407,9.771095737173763,0
133.74297206604592,-1.313960082283261,0.029421397732667387,9.702667455289282,0
133.76297251050025,-1.2203531787307855,0.1076955901979208,9.871918429558832,0
133.78297295495457,-1.247694786528897,0.12929109624480867,9.802276916202185,0
133.80297339940887,-1.1791596989864361,0.09819923194364717,9.828930759928596,0
133.8229738438632,-1.2246256582812152,0.09832536250449525,9.828312119497504,0
133.84297428831752,-1.142332238686289,0.10751538515105584,10.06888834474087,0
133.86297473277185,-1.186456909657811,-0.04961241460626785,10.087198876098132,0
133.88297517722617,-1.2190628186241526,0.01206825275348903,10.15183513297749,0
133.9029756216805,-1.285948082950932,0.11384823060771175,10.037743619177597,0
133.92297606613482,-1.1785579563248472,0.04195624659433852,9.901225234224327,0
133.94297651058912,-1.0491343788831848,0.04579795702328558,9.891122316449291,0
133.96297695504344,-1.122020476258045,0.026540164963794664,9.738755768443724,0
133.98297739949777,-0.9973400499752341,0.10411098792547198,9.728068591933921,0
134.0029778439521,-1.2026296573292778,-0.08271662492815732,9.802788840087015,0
134.02297828840642,-1.1223466001985687,0.06989325302833962,9.846137812400555,0
134.04297873286075,-1.0382958536455884,-0.08008479476577259,9.884102634771315,0
134.06297917731507,-0.9755500515935402,0.07340324894443867,9.878545816463301,0
134.08297962176937,-0.9726510529685811,0.04546135488300384,9.967689922072509,0
134.1029800662237,-1.0831909073086492,0.04164924583681607,10.07412012390462,0
134.12298051067802,-1.1149209368579305,-0.05372451467415369,10.095991386497523,0
134.14298095513234,-1.0898714979687996,0.04456250779505428,10.051839612671007,0
134.16298139958667,-1.0069301497492038,-0.025476510849642146,10.018989733665773,0
134.182981844041,-0.89412181658179,-0.03961200664927426,9.87423345204736,0
134.20298228849532,-1.0454599472562371,0.007404344165169283,9.824842875362618,0
134.22298273294962,-0.9322670288834042,0.06348729189200299,9.871391214714892,0
134.24298317740394,-0.9291389539902216,-0.0694334523058448,9.818225997950748,0
134.26298362185827,-0.9674645630111405,0.11220684599413455,9.7808019968278,0
134.2829840663126,-0.7620868529870207,0.01473750530186765,9.850074093758503,0
134.30298451076692,-0.8663192361253211,0.053956780189450826,9.843509745413185,0
134.32298495522124,-0.890071076879018,0.0020602936622124857,9.96052171345147,0
134.34298539967557,-0.5658265154158804,0.10261767988772191,9.978259834351446,0
134.36298584412987,-0.7112395719833347,0.12012600728704384,10.054314168829208,0
134.3829862885842,-0.7603645968922715,0.11036576282841817,10.02860133801772,0
134.40298673303852,-0.5715061752102002,0.04095880294837401,10.096926324651914,0
134.42298717749284,-0.8277830584457447,0.04036115051821223,10.016157348580643,0
134.44298762194717,-0.6376349196326468,0.044820951206061055,9.92312721483472,0
134.4629880664015,-0.6761793851085772,0.10274816895113104,9.837252193987794,0
134.48298851085582,-0.4658284286029555,0.08661314887834637,9.817679460268252,0
134.50298895531012,-0.5973391668069185,-0.0152846985117479,9.79505675224864,0
134.52298939976444,-0.6086200090575484,0.06024248704909253,9.838455436535204,0
134.54298984421877,-0.5722445591839137,-0.025427319621438828,9.8185094875766,0
134.5629902886731,-0.540909536813328,0.12263428714712378,9.832506930513953,0
134.58299073312742,-0.5450720296829246,0.06397990263560174,10.024402916969885,0
134.60299117758174,-0.4774535880481578,0.0575276193330014,10.109144413299815,0
134.62299162203604,-0.5028008774720107,-0.00855644908938942,10.132921945420753,0
134.64299206649036,-0.29686121666520515,-0.009875363603169318,10.073926489651518,0
134.6629925109447,-0.3373407265963049,0.014341225854704313,9.973956991268684,0
134.68299295539902,-0.47120711131136356,-0.11233807990089383,9.904279831103354,0
134.70299339985334,-0.3669942896335069,-0.05442388181019262,9.845796230290414,0
134.72299384430767,-0.49063386350916083,-0.03676762069288093,9.751264849332928,0
134.742994288762,-0.29369400012253905,0.13087221752046663,9.783473098567903,0
134.7629947332163,-0.2970335460219104,0.014804342673067024,9.753138987065965,0
134.7829951776706,-0.24178354447511802,-0.003382070548101742,9.870123281366993,0
134.80299562212494,-0.19112132488802167,0.018029243297448476,9.781853446051274,0
134.82299606657926,-0.1452482151342066,-0.008736712250909114,9.86469357973905,0
134.8429965110336,-0.13629833266401378,0.049819383920501926,9.976684033402261,0
134.86299695548792,-0.07832908375154134,0.019999418173618326,10.100666737274443,0
134.88299739994224,-0.137339978059582,-0.028252420977977137,10.053169838256714,0
134.90299784439654,-0.17156958199431507,0.04572207847178763,10.127036775533114,0
134.92299828885086,-0.12465793101002345,-0.08888440131340519,9.980716557488865,0
134.9429987333052,-0.17595150240900648,-0.08874276496551316,9.741081280666656,0
134.9629991777595,0.04367959303869347,0.0007558485818586818,9.829236137625317,0
134.98299962221384,-0.062032079653202905,0.02300119542734969,9.823811701684257,0
135.00300006666816,0.015011676432802937,-0.06630354746455282,9.742110977054434,0
135.0230005111225,-0.12228415810371261,-0.017029498435610697,9.803041631985286,0
135.0430009555768,0.04244534937402828,-0.024490291720314687,9.830732414563395,0
135.0630014000311,0.18851519019797935,-0.07655460592994051,9.850227276333767,0
135.08300184448544,0.13544683897400817,-0.0002673013456388545,9.967465088983817,0
135.10300228893976,0.14261386600569112,0.00973628670331775,10.079395192488406,0
135.1230027333941,0.18427402709916024,0.04681295464104467,10.079182409851834,0
135.1430031778484,0.30214358037667116,-0.046658882437792364,10.072729438052185,0
135.16300362230274,0.18099329966043984,-0.06425557381592056,9.93162976947871,0
135.18300406675704,0.17361186230114745,-0.012650407430359348,9.929849625428133,0
135.20300451121136,0.2170177532405148,-0.016329918334529844,9.802317277163409,0
135.2230049556657,0.3582964608031929,-0.15780435433837445,9.87016803158882,0
135.24300540012,0.316305917421033,0.1424951563109474,9.9091498342426,0
135.26300584457434,0.4003389954577901,-0.013488753236172494,9.88996389699445,0
135.28300628902866,0.25904821124231725,0.0844199751393231,9.790031971703705,0
135.303006733483,0.33073353630147884,-0.06435218682137397,9.870786605753098,0
135.32300717793728,0.3917654740468623,-0.031711918540648726,9.91142480821319,0
135.3430076223916,0.33789848647882365,-0.04541719137968176,10.043499057540444,0
135.36300806684594,0.441060920533271,-0.007348998789510208,10.049974109864023,0
135.38300851130026,0.4988247623807329,-0.15201947202152535,10.048099494298286,0
135.4030089557546,0.4080706914735802,-0.020724940513338015,10.035241398039016,0
135.4230094002089,0.5516937941157108,0.1001029203639343,9.90255022953216,0
135.4430098446632,0.42833310787260354,-0.09885163733926926,9.922147798817708,0
135.46301028911753,0.5678212683612763,0.0037584974545910223,9.853221473491931,0
135.48301073357186,0.6414325989529981,0.062031181938118504,9.822129236490094,0
135.50301117802618,0.6426767776235318,-0.07843093619624046,9.797297020261867,0
135.5230116224805,0.8029747645943237,-0.00494805196068968,9.798188414545214,0
135.54301206693484,0.6728181112859659,-0.015129163289754027,9.874457542303519,0
135.56301251138916,0.6800265437290804,0.024247345185163242,9.885481312700083,0
135.58301295584346,0.7254168404684027,-0.036026788017671486,9.972633768733749,0
135.60301340029778,0.6778458326463391,-0.07380872412330365,10.155820264937008,0
135.6230138447521,0.8019314424219735,0.07196535759218295,10.111580704855031,0
135.64301428920643,0.7210559097751308,-0.060436481999406884,10.062336952719395,0
135.66301473366076,0.8654151573122777,-0.06671303124266002,9.979974652356718,0
135.68301517811508,0.6640055909459207,-0.027763985145061433,9.961601882019297,0
135.7030156225694,0.8280930559796081,0.05946790919256418,9.808531131624251,0
135.7230160670237,0.8802855656344032,0.04765642887990795,9.784310967450946,0
135.74301651147803,0.9399707433579424,0.0766005658720746,9.859697507184357,0
135.76301695593236,0.9821063127189227,0.03622759181220697,9.863393046213865,0
135.78301740038668,0.8169853459300932,-0.11730096629210557,9.883458832121445,0
135.803017844841,0.833117599834509,-0.008214842534434677,9.805482965168999,0
135.82301828929533,0.8632226796616057,-0.031448496804285485,9.94611725916211,0
135.84301873374966,0.870306915786268,0.003773832131610963,9.991493307399173,0
135.86301917820396,0.9937043186251471,-0.09023619587200096,10.112503839403924,0
135.88301962265828,1.0104957653287177,-0.058254345735117966,10.019549187606541,0
135.9030200671126,1.0656030936729024,-0.10563830959880162,10.027966463451717,0
135.92302051156693,1.0171323490196933,-0.10274728780000762,9.997409791323438,0
135.94302095602126,1.1486532511609404,0.028521445556736327,9.871048538327987,0
135.96302140047558,1.144948591967239,-0.05982901585773411,9.696265850996166,0
135.9830218449299,1.0314150380284377,2.697782207635932e-05,9.856206586110979,0
136.0030222893842,1.002023259905386,-0.13943298478733157,9.823792212154022,0
136.02302273383853,1.0051442531486354,0.09952787163254871,9.793773475037339,0
136.04302317829286,0.9976790591829089,-0.07603992401371426,9.826231357553654,0
136.06302362274718,1.1212784024489888,-0.06022581328766996,9.866132545497926,0
136.0830240672015,1.2552662803129955,-0.08550635003591066,10.030531989044597,0
136.10302451165583,1.0867074014796103,-0.04040352272136847,10.060926631019669,0
136.12302495611016,1.202721241410148,-0.06596507056297189,10.024767422251028,0
136.14302540056445,1.3025205607970343,0.03450555932632524,10.033354647831436,0
136.16302584501878,1.3302463125423534,-0.13993270456293203,10.074487983183632,0
136.1830262894731,1.2840457595594834,-0.1250879678225341,9.95547697059294,0
136.20302673392743,1.1538760600250184,-0.09216102411381712,9.87510423961849,0
136.22302717838176,1.2941534574344817,-0.04335383265992116,9.77003977126804,0
136.24302762283608,1.1455915955462808,-0.036511280939162664,9.83333582044106,0
136.26302806729038,1.1708533061273394,-0.09367793897521148,9.858158635768831,0
136.2830285117447,1.211455589084081,-0.056468928648990536,9.819130649398438,0
