timestamp,accel_x,accel_y,accel_z
138.84308540189784,0.0332078837811413,-0.06796769399377622,10.1393971839935
138.86308584635216,-0.1148649842137919,-0.10934150809306876,10.064397721996476
138.88308629080646,-0.32497134883986467,-0.12376238343768182,10.03953852673696
138.90308673526079,-0.18274802800931678,-0.15528927037325752,10.063090257381122
138.9230871797151,-0.3164772780255914,-0.19555901099735185,9.956598158331929
138.94308762416944,-0.24340064488058782,-0.2505156821583989,9.944601847545187
138.96308806862376,-0.2518067630551065,-0.07895404430299836,9.757567654228481
138.9830885130781,-0.3001296623214002,-0.1790658212661452,9.730308403584267
139.00308895753238,-0.17127713754805368,-0.17159863898451694,9.792292336962394
139.0230894019867,-0.40689545139924743,-0.08411714418934704,9.828274122488496
139.04308984644103,-0.4312512735421666,-0.20875648990188028,9.846607592189004
139.06309029089536,-0.3561396503473198,-0.19791745187972773,9.938206061056846
139.08309073534969,-0.3792984057424449,-0.16049236502903558,9.902053144106215
139.103091179804,-0.3706904417344986,-0.30345845442083047,10.024613485387965
139.12309162425834,-0.46319374348305264,-0.13879404662419645,10.100729376766948
139.14309206871263,-0.4661936590540172,-0.11574360303531668,10.119150322864382
139.16309251316696,-0.4503531207652201,-0.12182272248702614,10.017310863922845
139.18309295762128,-0.5127526105312636,-0.12760473340804385,9.87958820778418
139.2030934020756,-0.5269520105451997,-0.1757344748389872,9.786414144503457
139.22309384652993,-0.6274969188671727,-0.2718357081545706,9.854696547421254
139.24309429098426,-0.7832699345362841,-0.23698215585802343,9.854255022481304
139.26309473543859,-0.652631372025873,-0.1526919189544521,9.940998003179008
139.28309517989288,-0.6027381068421093,-0.141254319907941,9.807073928110926
139.3030956243472,-0.7602685737019977,-0.22069066540213106,9.931354682502631
139.32309606880153,-0.7520846317127862,-0.1097009752365654,9.868166775174354
139.34309651325586,-0.615893789765142,-0.09673008211741854,9.996760627032343
139.36309695771018,-0.682460463628899,-0.11961255300804635,10.061306472551639
139.3830974021645,-0.7290428201415949,-0.15579745954952845,10.078879396251487
139.40309784661883,-0.8003186467284845,-0.16275247177026206,9.997337827284195
139.42309829107313,-0.8493032706299891,-0.21060334371242997,9.918570261536479
139.44309873552746,-0.8172274741459078,-0.18055517960516773,9.860530988579875
139.46309917998178,-0.9881523424021076,-0.09422221504606576,9.797817922831673
139.4830996244361,-0.9135770192239195,-0.08747067440015527,9.840792950453398
139.50310006889043,-0.7502509244432887,-0.22641324807870236,9.80369598560333
139.52310051334476,-0.851055297947126,-0.1476412093500676,9.80973829916405
139.54310095779908,-1.0138301943081363,-0.1859588024673445,9.901342315230655
139.56310140225338,-0.914861998393216,-0.3160218992217376,9.900648088817082
139.5831018467077,-0.9091551931432209,-0.16741086430763408,9.98328202843127
139.60310229116203,-1.030365013145467,-0.14082961675084446,10.064652730965594
139.62310273561636,-0.971967670402869,-0.10943176189460216,10.111162509314616
139.64310318007068,-1.1350963437687698,-0.19919084506621604,10.106659721515745
139.663103624525,-1.0850164873354933,-0.20186399483605727,9.955037612896609
139.68310406897933,-1.11208051184584,-0.24912576980959059,9.956743482627669
139.70310451343363,-0.9706151407357303,-0.19040946611629136,9.913933722034603
139.72310495788795,-1.1166836635502346,-0.2552782433767432,9.868541318131227
139.74310540234228,-1.1603806833494155,-0.18551195871746248,9.784206278737717
139.7631058467966,-1.184820867374465,-0.22280926660849684,9.730379647846743
139.78310629125093,-1.1513599987632719,-0.1790380318603033,9.794691584446994
139.80310673570526,-1.0267774057270973,-0.14198140852074315,9.859554486356231
139.82310718015955,-1.1308668608221333,-0.19872107437053654,9.968355458909665
139.84310762461388,-1.2062032842793535,-0.07514359165232232,10.014844883769554
139.8631080690682,-1.2137336672274632,-0.2128175257082519,10.080053028783109
139.88310851352253,-1.1285224352204646,-0.2075352860686432,10.176386141390852
139.90310895797685,-1.3917156502388495,-0.1548924938270861,10.007835890158091
139.92310940243118,-1.4971300740716436,-0.18687109526982207,9.997865400904049
139.9431098468855,-1.3008929308812809,-0.04121587503569855,9.908074204336218
139.9631102913398,-1.3511937091324233,-0.2144722622085044,9.755167858394708
139.98311073579413,-1.316660197282826,-0.16710302923034526,9.822544645823905
140.00311118024845,-1.2829563911249735,-0.2066297936744194,9.780862394595115
140.02311162470278,-1.4571350449571658,-0.19682506638615338,9.76362730300319
140.0431120691571,-1.259601495121236,-0.06694704821093853,9.738831443894467
140.06311251361143,-1.3542033892822238,-0.12508894644297572,9.808809048316219
140.08311295806575,-1.4701113172478553,-0.13167216477480295,9.99625937551149
140.10311340252005,-1.3530414574722531,-0.15328009509900078,10.04662709398723
140.12311384697438,-1.411596283290585,-0.2564698375534415,10.121321576469336
140.1431142914287,-1.332411502963753,-0.2532936734831079,10.026276336334798
140.16311473588303,-1.5430195148916983,-0.165045110706683,9.978436424966464
140.18311518033735,-1.5144688871346392,-0.1299811366586383,9.886976337844409
140.20311562479168,-1.2350399620477936,-0.1614420621147034,9.76099050592746
140.223116069246,-1.4863192946992647,-0.16438086539243457,9.730352215957911
140.2431165137003,-1.4072321993758037,-0.14680341408993763,9.829762030997939
140.26311695815463,-1.3416411266965895,-0.23558467142174938,9.815768703914292
140.28311740260895,-1.310340783846123,-0.058404299891800474,9.770598865813936
140.30311784706328,-1.36365429619185,-0.231379653005269,9.847336917663787
140.3231182915176,-1.518113302728423,-0.17955445334777287,9.960499067986706
140.34311873597193,-1.4269658703856916,-0.20004725283668912,10.113599649490782
140.36311918042625,-1.4232165181287573,-0.1659517212801968,10.05155120267309
140.38311962488055,-1.3694895258362803,-0.31579565454514685,10.131990592138148
140.40312006933488,-1.4053546998439852,-0.18230556614519777,10.144218050324143
140.4231205137892,-1.5431532535329613,-0.08258485914782353,9.948683811736572
140.44312095824353,-1.5714381154813681,-0.17827737441454955,9.935141678250977
140.46312140269785,-1.3729328498256566,-0.20977370361995007,9.693117058753357
140.48312184715218,-1.5961240634216396,-0.14981527478912612,9.879455191782261
140.5031222916065,-1.4512446520123752,-0.17876642144273047,9.807560864541495
140.5231227360608,-1.4446016243580313,-0.190039162098484,9.71808987302723
140.54312318051512,-1.6028477630079967,-0.09677617132855736,9.867569780336453
140.56312362496945,-1.5299275992949397,-0.17773271525324724,9.936913675278191
140.58312406942377,-1.5828363447880158,-0.14340795739679765,10.034905896451257
140.6031245138781,-1.3882288008220887,-0.19548330304311057,10.124101758050973
140.62312495833243,-1.5850826292082945,-0.25021883579351056,10.106179977929925
140.64312540278672,-1.463155628531997,-0.19275111264836767,10.041477430146264
140.66312584724105,-1.5259270781007166,-0.3355527533422563,9.971290882996726
140.68312629169537,-1.4066778279191723,-0.18404227724498382,9.89860697319052
140.7031267361497,-1.459374862097379,-0.03319474072569826,9.856386869551054
140.72312718060402,-1.4413370966605643,-0.24399606755921324,9.787911949191141
140.74312762505835,-1.4851510628877003,-0.24937292997494998,9.81029797116485
140.76312806951267,-1.3747738052747822,-0.12721901505705155,9.851094473554303
140.78312851396697,-1.5390124669889125,-0.16447563558568798,9.832078211475066
140.8031289584213,-1.411283756518088,-0.2016943262968088,9.964509998073424
140.82312940287562,-1.452162817079318,-0.06234422552353023,10.033500446500835
140.84312984732995,-1.466128175743532,-0.08533652159776899,9.967455096647612
140.86313029178427,-1.469943249804405,-0.16343824529033008,10.067134537691649
140.8831307362386,-1.6297516250941184,-0.26768819678182193,10.037651140781653
140.90313118069292,-1.388674608944584,-0.28892281077817783,9.983377256202342
140.92313162514722,-1.414674392319371,-0.19804264355704246,9.972372019037243
140.94313206960155,-1.3161855606658712,-0.12952254976347255,9.814848250195384
140.96313251405587,-1.412788691628406,-0.2193520698899951,9.768694062243634
140.9831329585102,-1.4984196112017514,-0.20368100956897228,9.795573348248958
141.00313340296452,-1.3626034309009454,-0.16310003816689625,9.847329797587461
141.02313384741885,-1.5110241048217596,-0.268881890153191,9.792708817934043
141.04313429187317,-1.4772423092002451,-0.14595200490391666,9.811919598410674
141.06313473632747,-1.3785977676008219,-0.18495501078919616,9.930553584047493
141.0831351807818,-1.4994017741976147,-0.18332088782539824,9.998836048135944
141.10313562523612,-1.278108295118347,-0.2463250385538582,10.087501819349999
141.12313606969045,-1.341833759315059,-0.16893466946303431,10.153865401187957
141.14313651414477,-1.3968624359836046,-0.17711480793156661,10.028004392089338
141.1631369585991,-1.4454596072442265,-0.13672486269012443,10.003981358959496
141.18313740305342,-1.243165658401031,-0.20102699895281897,9.86871980430853
141.20313784750772,-1.3315037657269484,-0.22454202923617256,9.88647563693458
141.22313829196204,-1.139027621922729,-0.2277343461750996,9.851409907906314
141.24313873641637,-1.3621511978385183,-0.13373341597285104,9.756414670573964
141.2631391808707,-1.3103565765470062,-0.2479765014261903,9.873700911620386
141.28313962532502,-1.3327712452110665,-0.11547997671005349,9.758377695746365
141.30314006977935,-1.3565540279527513,-0.20061062267863344,9.909336592960404
141.32314051423367,-1.258189740322347,-0.26118085300449695,9.937841300564132
141.34314095868797,-1.2516288206196007,-0.13045572137007197,9.980807505563122
141.3631414031423,-1.0460344317192471,-0.24326479738940543,10.039814585477863
141.38314184759662,-1.2368500503523407,-0.12564567763419582,10.086734379644371
141.40314229205094,-1.1512374968405137,-0.16880602486281499,10.039112190120088
141.42314273650527,-1.1716345535831645,-0.18987161496998958,9.910116582014648
141.4431431809596,-1.260489779155132,-0.274006721778546,9.890672322531325
141.46314362541392,-1.1879737290183763,-0.1490902248633163,9.750867777800089
141.48314406986822,-0.9840815564257344,-0.2022742959129551,9.808081802170324
141.50314451432254,-1.0535343939523136,-0.27706027095052016,9.807878308346359
141.52314495877687,-1.0255412786267026,-0.14023190162587837,9.717940213092483
141.5431454032312,-1.1594590923589383,-0.25009015014061836,9.844465707636845
141.56314584768552,-0.9442661074553651,-0.2534356739303453,9.823134092684066
141.58314629213984,-1.0493941733453227,-0.27113123823298224,9.852586760035676
141.60314673659414,-1.1046520195225262,-0.37658936115849717,10.03463928321014
141.62314718104847,-1.065682201616267,-0.18840406447185876,10.095772807635607
141.6431476255028,-0.9990538993854512,-0.15868865387791517,10.121960424856729
141.66314806995712,-0.9502879764966259,-0.08785326702201562,9.969304834141324
141.68314851441144,-0.9270839787419045,-0.1925382447431734,9.972161291738354
141.70314895886577,-0.8257997150323193,-0.16609419447775597,9.906688708601411
141.7231494033201,-0.8560573376394742,-0.22264530408545688,9.86472362440458
141.7431498477744,-1.0010131787289864,-0.06574306206302273,9.872483617274204
141.76315029222872,-0.8163237261073939,-0.09263288780990829,9.824983958411996
141.78315073668304,-1.055396983353107,-0.1945706556703706,9.788168324864806
141.80315118113737,-0.805431320147959,-0.2395766700216751,9.88364894142116
141.8231516255917,-0.8157196925954551,-0.26323613547330177,9.975408908121924
141.84315207004602,-0.8561502743498395,-0.09262821022895279,10.035393643320269
141.86315251450034,-0.6714098142804058,-0.21155738676663124,10.082688382187875
141.88315295895464,-0.7414309362844914,-0.2877678322240504,10.024365814389574
141.90315340340896,-0.7106505325756448,-0.182395754707067,10.073542488740122
141.9231538478633,-0.768427009955127,-0.25659756314045,9.962434505200195
141.94315429231762,-0.631354070704086,-0.14981506173692255,9.798972771213755
141.96315473677194,-0.7126011886885986,-0.23782260287664567,9.82456650783693
141.98315518122627,-0.7347132848392889,-0.2844514385702426,9.843925606006886
142.0031556256806,-0.6382264825320101,-0.18056416358819877,9.802400255262901
142.0231560701349,-0.5238700502548983,-0.2447313648708873,9.848467905466201
142.0431565145892,-0.6060854948900404,-0.24155969376612982,9.866261906688887
142.06315695904354,-0.3899659385648372,-0.23482421018247995,9.81254491120348
142.08315740349786,-0.5403612042723445,-0.30951953644754715,9.960842665264627
142.1031578479522,-0.41102111593744556,-0.1665783995184375,10.089184189847032
142.12315829240652,-0.42002013371300967,-0.17717287809328672,10.152708338971493
142.14315873686084,-0.3426260517764552,-0.16049351650776006,10.147299636801357
142.16315918131514,-0.4605842907808856,-0.1989523378399805,9.899032802023006
142.18315962576946,-0.3324917271724013,-0.17944340793202618,9.896729022152337
142.2031600702238,-0.27414750782787395,-0.13712620020309688,9.87178892147324
142.2231605146781,-0.4308834987611324,-0.15691793831219183,9.87204195973605
142.24316095913244,-0.38070964382634265,-0.21888072451734678,9.891296374986693
142.26316140358676,-0.4420412043523884,-0.0570771755032036,9.76214045408485
142.2831618480411,-0.3055186864717945,-0.2574786594261471,9.797860904552355
142.3031622924954,-0.32810805713229885,-0.2026787077594443,9.800482917580101
142.3231627369497,-0.13751406524616258,-0.13873559803275418,9.968472671107346
142.34316318140404,-0.3366580426022797,-0.2238999031507748,9.958634323392834
142.36316362585836,-0.265694940485753,-0.292054521813206,10.15363986486205
142.3831640703127,-0.2987796209051989,-0.2007689348252779,10.148146267260895
142.403164514767,-0.24693634890362195,-0.17499323679013984,10.06448053075408
142.4231649592213,-0.04675915678732187,-0.12953477494759225,9.838330806256058
142.44316540367564,-0.15064645522777081,-0.2038832150622682,9.830047828297916
142.46316584812996,-0.09363276782054306,-0.1739291294313355,9.857126114278147
142.4831662925843,0.0772143860455403,-0.22792965738185147,9.738661507105077
142.5031667370386,0.0632955330894092,-0.12309914297784863,9.79618187326816
142.52316718149294,0.05260781220495656,-0.2043948979293321,9.805069287126816
142.54316762594726,0.08098082715190458,-0.19135646243923493,9.873252248338165
142.56316807040156,0.08009343852788918,-0.18244245449959795,9.899604806844293
142.58316851485588,0.28157293534111727,-0.21292990480394555,9.989645285968077
142.6031689593102,0.20168165967414553,-0.16304382325631814,10.04389801037088
142.62316940376454,0.1982094572428371,-0.15715248113429542,10.10812875150976
142.64316984821886,0.2581191403462734,-0.09453457542015986,10.071560030242455
142.6631702926732,0.3046660243212016,-0.17695229776994165,10.02996870805079
142.6831707371275,0.25655444802130006,-0.2253724322683626,9.891541863091357
142.7031711815818,0.2581380493087331,-0.05418865665730562,9.88777092230718
142.72317162603613,0.2165614879397835,-0.1427803798237831,9.728042865528607
142.74317207049046,0.34643413553613295,-0.18714160809171534,9.867796200456635
142.76317251494478,0.2777817868224366,-0.1495467558834843,9.80025713425442
142.7831729593991,0.4877216251075257,-0.17154289067265674,9.872378657825722
142.80317340385344,0.35925395643808317,-0.19097528471738787,9.85693845838883
142.82317384830776,0.4018396410129458,-0.2308253810970267,9.970890314253605
142.84317429276206,0.4185908263993365,-0.20974719895552277,10.098283929533126
142.86317473721638,0.3131326287373545,-0.3055763862913938,10.06809883550407
142.8831751816707,0.35181552569304214,-0.16217421746109104,10.106144594437723
142.90317562612503,0.5718805931093448,-0.17600069596194257,10.032156156370949
142.92317607057936,0.552047470816356,-0.22161816344557064,9.955957258944117
142.94317651503368,0.5888737338772541,-0.10129026738740103,9.783600256590146
142.963176959488,0.43950801483779844,-0.2178281336007993,9.811809565534192
142.9831774039423,0.6115220656066118,-0.17418275281773146,9.796758531848283
143.00317784839663,0.558887714882999,-0.2936574976866255,9.769750714991678
143.02317829285096,0.7024752257909768,-0.19911128028733793,9.801075039647428
143.04317873730528,0.6372559083114366,-0.11858378064270442,9.753663088821545
143.0631791817596,0.6455411539665932,-0.2805377607601289,9.955090911596583
143.08317962621393,0.670816221817484,-0.20295641454689062,9.99863888991018
143.10318007066826,0.7614199094808494,-0.145127977227343,10.159156921908162
143.12318051512256,0.8040253172365074,-0.10901783601933958,10.064985763372482
143.14318095957688,0.6338926790907794,-0.34090663116717984,10.020930084610223
143.1631814040312,0.7459344463350415,-0.24255279857693912,10.008365835506863
143.18318184848553,0.7188015695074078,-0.1693933406494194,9.818527398265436
143.20318229293986,0.7466295898278951,-0.2552504644592552,9.848556237987003
143.22318273739418,0.8914852696601206,-0.15300354140362443,9.777610507569769
143.2431831818485,0.8374048900212047,-0.1721356880876946,9.79231786704737
143.2631836263028,0.6699793044818361,-0.12385348542560627,9.821468517021133
143.28318407075713,0.916292482734656,-0.177715715507035,9.819020966183604
143.30318451521146,0.9700557748159485,-0.13354560855409472,9.944941045027203
143.32318495966578,1.162500089896792,-0.17476931518539435,9.960113603554836
143.3431854041201,0.955961774494191,-0.20981275146618433,9.961071120799765
143.36318584857443,0.9872710796023216,-0.1684627269267956,10.14440638089295
143.38318629302873,1.232176671241262,-0.24036873013269877,10.036456823232758
143.40318673748305,1.086372813378118,-0.1916561284606067,10.045373587473803
143.42318718193738,1.014930561290938,-0.19683944146101645,9.884344980348944
143.4431876263917,1.1344732089028142,-0.28019812106672826,9.823093613142705
143.46318807084603,1.0682937864040232,-0.0987274192092633,9.885595530797318
143.48318851530036,1.0667337583924859,-0.21846656611957113,9.781720723857308
143.50318895975468,1.0165240406108087,-0.21526862627907017,9.776877675111464
143.52318940420898,1.2902078421536085,-0.24589145140736438,9.78297396129491
143.5431898486633,1.1950206273269453,-0.1647733225625487,9.814651674829065
143.56319029311763,1.1410381660255315,-0.22723263649833875,9.957773170447723
143.58319073757195,1.0693455658335382,-0.1809074014691447,9.918539700029687
143.60319118202628,1.1385856498897697,-0.1525263370445304,10.005179398301507
143.6231916264806,0.9418592385601489,-0.18190136485707922,10.136897253547902
143.64319207093493,1.3639240359298448,-0.15594674272951134,9.999653588764737
143.66319251538923,1.1476245271327756,-0.20977948994870713,9.976206768613247
143.68319295984355,1.2620950121220988,-0.18048445669285765,9.95644110810902
143.70319340429788,1.3007515957659146,-0.14964843234895672,9.836862329444715
143.7231938487522,1.338733200372655,-0.15839040290065215,9.7881646527725
143.74319429320653,1.2792302009453957,-0.16946786998566427,9.773161300508502
143.76319473766085,1.2505433174773524,-0.1087982142527424,9.763086174424501
143.78319518211518,1.4098877999061195,-0.22617084461339776,9.786900626404467
143.80319562656948,1.46106606854275,-0.21301125847763416,9.858974585666232
143.8231960710238,1.2584037054249313,-0.13957845926938026,9.989392660614053
143.84319651547813,1.3866037872318384,-0.14988166089996613,10.071509716845197
143.86319695993245,1.402160816551163,-0.22664199752010053,10.066715462787117
143.88319740438678,1.3241662688885179,-0.14764276586995034,10.065198873959533
143.9031978488411,1.4185324229776095,-0.17588994413713474,10.07415569973571
143.92319829329543,1.4226648141612963,-0.16654072584408733,9.855060839363603
143.94319873774973,1.3292524038767186,-0.15291293892386656,9.841126866264448
143.96319918220405,1.4034810536580307,-0.29026604847967874,9.803426282920828
143.98319962665838,1.3982971714439332,-0.16951708811027874,9.753278374487332
144.0032000711127,1.395918796986097,-0.1621540163486263,9.758331503239582
144.02320051556703,1.4731412744219137,-0.19002457226850125,9.826707104685592
144.04320096002135,1.494269624478319,-0.18148781535887307,9.74726928431424
144.06320140447568,1.57932638535918,-0.2125213094926488,9.840081519065878
144.08320184892997,1.2808535884039056,-0.14834377869032972,9.943579691798876
144.1032022933843,1.3761934311883366,-0.17906399673355722,10.069224246201578
144.12320273783862,1.4297166607668779,-0.1614942316416141,10.039339030961894
144.14320318229295,1.4842808259574336,-0.1688962601043677,10.13101055062878
144.16320362674728,1.5503501471479244,-0.1423304061348178,9.977792926267783
144.1832040712016,1.3146591218132335,-0.19448693196467884,9.886374704661453
144.2032045156559,1.4852553994974695,-0.045778147232828845,9.817684315644389
144.22320496011022,1.3164690558503571,-0.33614585390456486,9.777494833983834
144.24320540456455,1.5951643102406978,-0.2011267903746815,9.758613010533644
144.26320584901887,1.4984739980538324,-0.11793600315738259,9.863882147546494
144.2832062934732,1.4481298264838152,-0.15706471551110443,9.825237431148562
144.30320673792752,1.4150430457768246,-0.16039762282064218,9.84607377257636
144.32320718238185,1.4421105495468292,-0.22749080514545525,9.976304592690216
144.34320762683615,1.4883311690024856,-0.11131115605967228,9.987902947177638
144.36320807129047,1.4868444445589604,-0.11880487605877665,10.125075693555553
144.3832085157448,1.4191890042818265,-0.10283911850001881,10.101693012193078
144.40320896019912,1.4620402286583472,-0.14658822149889839,9.99498087161543
144.42320940465345,1.5852286523260433,-0.06682500801600642,9.981064322288297
144.44320984910777,1.5773664285352291,-0.2242664683699078,9.788008709788315
144.4632102935621,1.446623080082475,-0.1628869592461853,9.850480964000528
144.4832107380164,1.4058742957596648,-0.16823541357101315,9.763322246293429
144.50321118247072,1.4238031422746358,-0.16357063454313517,9.826384244706954
144.52321162692505,1.6117287653449073,-0.21890967009585977,9.87611962676913
144.54321207137937,1.5982608240592227,-0.21916065381591895,9.855239351249976
144.5632125158337,1.3965085490303932,-0.19334738317592567,9.853796688054116
144.58321296028802,1.461199410935487,-0.1877208737928699,9.972511695249974
144.60321340474235,1.5423428827786232,-0.1627022858603875,10.045375520988703
144.62321384919665,1.455262396600678,-0.1256309683963338,10.04769898708893
144.64321429365097,1.4459602904264124,-0.23430899704315894,10.021026286808253
144.6632147381053,1.31472749899399,-0.11661095396625995,9.993556734207834
144.68321518255962,1.4575839998884392,-0.2532545787072959,9.92417698073569
144.70321562701395,1.5195714245767935,-0.1950842170019295,9.746997083201327
144.72321607146827,1.405422260755611,-0.1881110452486607,9.805643247892391
144.7432165159226,1.3318340080070306,-0.22358730629860976,9.830329578062054
144.7632169603769,1.453923888562721,-0.19211525872682297,9.81101921924615
144.78321740483122,1.4689300193360424,-0.1921289461352142,9.76409121509578
144.80321784928555,1.3445909359014008,-0.23808624477956974,9.900510154175201
144.82321829373987,1.2591312939801729,-0.26941145859047066,9.86573456156605
144.8432187381942,1.3944553940856965,-0.18678032917818585,10.053123253935004
144.86321918264852,1.275565655554082,-0.1267556618232581,10.170993857560111
144.88321962710285,1.42479909159422,-0.1848138697231751,9.998325782511237
144.90322007155714,1.3871064176793142,-0.26642406765813703,10.04981760155813
144.92322051601147,1.3133042736294918,-0.17059309807089607,9.95733925062535
144.9432209604658,1.3382420046355865,-0.1826488998828259,9.87135797654946
144.96322140492012,1.2146378557853585,-0.2245906537769063,9.779302176568258
144.98322184937444,1.2656935352818501,-0.14840864848786173,9.79031466050383
145.00322229382877,1.1523734144356685,-0.16937867886874294,9.736395334622133
145.02322273828307,1.3656914546992962,-0.22181489940057492,9.813692895619797
145.0432231827374,1.1717957877597738,-0.19801939083799,9.853004467706999
145.06322362719172,1.1778435364539104,-0.2726826467578174,9.850387401144431
145.08322407164604,1.1246266204860926,-0.20764785033090263,9.928095708048506
145.10322451610037,1.2174275495928675,-0.19500649430683317,10.040021396124985
145.1232249605547,1.3100596699538514,-0.27687069157062427,10.104751543920054
145.14322540500902,1.2191473079009842,-0.23802596596198075,10.078314421389544
145.16322584946332,1.1634879875842443,-0.09131880566569556,9.985888206677014
145.18322629391764,1.179335389895632,-0.11991518669431891,9.900714512556334
145.20322673837197,1.2840998296736081,-0.17904906680190044,9.769458682702009
145.2232271828263,1.0666824243957784,-0.25726060625154973,9.674864132562877
145.24322762728062,1.0803618526603402,-0.14842800622772598,9.835690080810135
145.26322807173494,1.0712266231190746,-0.1541604615131592,9.875408438615404
145.28322851618927,1.1242700767221885,-0.21945717187450106,9.743920949113294
145.30322896064357,1.0237515090900957,-0.13246144071591015,9.816960404564437
145.3232294050979,1.0318168464010313,-0.13559485124815876,9.940288928454128
145.34322984955222,1.0420890399834204,-0.1559022774931927,10.068259279703593
145.36323029400654,1.0748822820814186,-0.13758806528874126,10.124185112377802
145.38323073846087,1.0833076857088604,-0.2648942199869503,10.161482399938436
145.4032311829152,0.9076647597826982,-0.1704390378554506,10.034437914356936
145.42323162736952,0.8964176608132176,-0.18156249064346008,9.962395816682209
145.44323207182381,0.8839018167168512,-0.18764593114853922,9.88033512620145
145.46323251627814,0.9395997386610374,-0.10498156719232801,9.795785675503167
145.48323296073247,0.8790214009023881,-0.16193310027920113,9.864581900292052
145.5032334051868,0.9079141231992142,-0.1423502959509886,9.835683437269992
145.52323384964112,0.909183341154384,-0.19331456250732312,9.855024233836666
145.54323429409544,0.7180047746444359,-0.14312696531609434,9.807309550500072
145.56323473854977,0.8477490950477196,-0.09662734898512235,9.933385190773844
145.58323518300406,0.7504924659912521,-0.24345553028605035,9.92154551519126
145.6032356274584,0.7942626665497113,-0.17440899472352403,10.08224218753203
145.62323607191271,0.7346331187119542,-0.1584613224836173,9.976963478413337
145.64323651636704,0.6918047082813007,0.023652769156528346,10.025860997576283
145.66323696082137,0.7400835754612111,-0.06375374381602403,10.027104132948539
145.6832374052757,0.7607697502479048,-0.12964389909822974,9.875334944619798
145.70323784973002,0.6137386460541334,-0.12661775160686914,9.842339864831517
145.7232382941843,0.6629092240476347,-0.08568348040701286,9.729502458872433
145.74323873863864,0.7020990214943308,-0.14837077198087448,9.881102107898228
145.76323918309296,0.5407236652632563,0.020574652214153357,9.834802695000647
145.7832396275473,0.6236232652594373,-0.22095124156012483,9.811984032107244
145.8032400720016,0.5912068601508161,-0.17508621099364768,9.870054862365391
145.82324051645594,0.409680964156475,-0.16711636751191247,9.941631221204844
145.84324096091026,0.3990032342370744,-0.16060717947668177,10.090597831658823
145.86324140536456,0.4209246499023217,-0.0869305811106297,10.10266028515681
145.8832418498189,0.39762495324944763,-0.1508407201709534,10.026758513246627
145.9032422942732,0.5280320413160529,-0.15010616626442796,10.02451646716101
145.92324273872754,0.3070858485731879,-0.1648376979538945,10.00469009480815
145.94324318318186,0.4750091737131358,-0.24589743757177274,9.887787470400534
145.9632436276362,0.2675853888413369,-0.13731613152767033,9.796240424988076
145.98324407209049,0.2059078370115299,-0.21587848093262096,9.835510552206078
146.0032445165448,0.2531374944262922,-0.0927393964788188,9.81087648593323
146.02324496099914,0.194683256488154,-0.023285902925650866,9.837039978645924
146.04324540545346,0.22727894022979836,-0.2145597448285079,9.748871795036482
146.0632458499078,0.23882490253121896,-0.05756878897793905,9.839050920054657
146.0832462943621,0.09777568267860462,-0.12212808291925288,10.006001730920977
146.10324673881644,0.13907676950327777,-0.1385069950684763,10.052074936102107
146.12324718327073,0.22740182715389903,-0.08315794504192436,10.121895871664682
146.14324762772506,0.06496016001311065,-0.06049667416764459,10.170649950025691
146.16324807217939,0.25457891863023646,-0.14134466992536485,9.975165396580959
146.1832485166337,0.058575007569073134,-0.2211433211603355,9.908693505688845
146.20324896108804,-0.030938667317086607,-0.12016339986233679,9.806151498649944
146.22324940554236,0.16350635666918123,-0.1314120445526125,9.778183806022897
146.2432498499967,-0.08532065954096034,-0.19496585884167955,9.80168013678194
146.26325029445098,0.028659030024007312,-0.09776883760930076,9.734526802089865
146.2832507389053,0.035853431892138146,-0.132680556578499,9.71049530622593
146.30325118335963,0.022179556709613097,-0.13177475712206424,9.916355111127178
146.32325162781396,-0.1204417646818761,-0.11045494971635532,9.920428038877109
146.34325207226829,-0.24508695495076427,-0.1587704112128821,10.076234256005227
146.3632525167226,-0.08745768221312904,-0.09431806273037653,10.097995778769237
146.38325296117694,-0.17893976317002874,-0.12261646068266667,10.105633184848005
146.40325340563123,-0.32117308346960655,-0.04116763411219199,10.06944945658454
146.42325385008556,-0.20774425658292786,-0.2147282091394629,9.976625387381848
146.44325429453988,-0.32728801857579937,-0.14746205526667125,9.801124591490215
146.4632547389942,-0.2567905921301577,-0.05610482674287298,9.87594803207142
146.48325518344853,-0.32080091807694544,-0.07578150347231097,9.758264368180829
146.50325562790286,-0.26201751526870937,-0.12652989471407858,9.81483516258394
146.52325607235719,-0.3238637655033942,-0.11938140237497442,9.93176046256285
146.54325651681148,-0.44959364828139275,-0.14414876970388804,9.830435443065808
146.5632569612658,-0.32452885297385803,-0.1281908513994025,9.964454382497536
146.58325740572013,-0.3540691206678079,0.0007928544367925452,9.956397001066833
146.60325785017446,-0.2631896162746155,-0.09254874361665988,10.092965787389263
146.62325829462878,-0.42612165047548206,-0.12107361802550883,10.107196213300135
146.6432587390831,-0.4835240972179627,-0.13051954204731017,10.095335198604861
146.66325918353743,-0.4766669902459115,-0.0569733772354255,9.948783843713137
146.68325962799173,-0.5570856391183289,-0.07341108187972195,9.851872226378097
146.70326007244606,-0.5143410859507301,-0.11284192705789267,9.849464228346577
146.72326051690038,-0.6020539337034441,-0.15492711938787002,9.732016706744947
